,0
75424,1
75425,0
75426,0
75427,0
75428,1
75429,0
75430,1
75431,0
75432,0
75433,1
75434,0
75435,0
75436,0
75437,1
75438,1
75439,0
75440,0
75441,1
75442,1
75443,0
75444,0
75445,0
75446,1
75447,0
75448,1
75449,0
75450,0
75451,0
75452,0
75453,0
75454,0
75455,0
75456,0
75457,1
75458,0
75459,1
75460,0
75461,0
75462,0
75463,1
75464,0
75465,0
75466,0
75467,1
75468,1
75469,1
75470,0
75471,1
75472,0
75473,0
75474,0
75475,0
75476,0
75477,0
75478,0
75479,0
75480,0
75481,0
75482,1
75483,1
75484,1
75485,0
75486,0
75487,0
75488,0
75489,1
75490,1
75491,1
75492,0
75493,0
75494,0
75495,0
75496,1
75497,1
75498,0
75499,1
75500,0
75501,0
75502,0
75503,0
75504,0
75505,0
75506,1
75507,0
75508,0
75509,1
75510,0
75511,0
75512,0
75513,0
75514,0
75515,0
75516,1
75517,1
75518,0
75519,0
75520,0
75521,0
75522,1
75523,0
75524,1
75525,0
75526,0
75527,0
75528,0
75529,0
75530,0
75531,1
75532,1
75533,0
75534,0
75535,1
75536,1
75537,1
75538,1
75539,0
75540,0
75541,0
75542,0
75543,0
75544,0
75545,0
75546,0
75547,1
75548,1
75549,0
75550,1
75551,0
75552,1
75553,0
75554,0
75555,0
75556,0
75557,0
75558,0
75559,0
75560,1
75561,0
75562,0
75563,1
75564,1
75565,1
75566,1
75567,0
75568,0
75569,1
75570,0
75571,0
75572,1
75573,0
75574,0
75575,0
75576,0
75577,1
75578,1
75579,0
75580,0
75581,1
75582,1
75583,1
75584,1
75585,0
75586,0
75587,1
75588,0
75589,1
75590,0
75591,0
75592,0
75593,0
75594,0
75595,0
75596,0
75597,1
75598,0
75599,0
75600,0
75601,0
75602,0
75603,1
75604,0
75605,0
75606,0
75607,0
75608,1
75609,0
75610,1
75611,0
75612,0
75613,1
75614,1
75615,0
75616,1
75617,0
75618,1
75619,1
75620,1
75621,1
75622,1
75623,1
75624,1
75625,1
75626,0
75627,0
75628,0
75629,0
75630,0
75631,0
75632,1
75633,1
75634,0
75635,0
75636,0
75637,1
75638,0
75639,1
75640,1
75641,1
75642,1
75643,0
75644,0
75645,0
75646,0
75647,1
75648,1
75649,0
75650,0
75651,1
75652,1
75653,0
75654,0
75655,0
75656,0
75657,0
75658,1
75659,1
75660,0
75661,1
75662,0
75663,0
75664,1
75665,1
75666,0
75667,0
75668,0
75669,1
75670,0
75671,0
75672,0
75673,0
75674,0
75675,0
75676,1
75677,1
75678,0
75679,1
75680,1
75681,0
75682,0
75683,1
75684,0
75685,0
75686,0
75687,0
75688,1
75689,0
75690,0
75691,1
75692,1
75693,1
75694,0
75695,1
75696,0
75697,1
75698,0
75699,0
75700,0
75701,1
75702,0
75703,1
75704,0
75705,0
75706,0
75707,0
75708,1
75709,1
75710,0
75711,0
75712,0
75713,0
75714,0
75715,1
75716,0
75717,0
75718,0
75719,0
75720,0
75721,0
75722,1
75723,0
75724,0
75725,1
75726,0
75727,0
75728,1
75729,0
75730,1
75731,0
75732,0
75733,0
75734,1
75735,0
75736,1
75737,0
75738,1
75739,1
75740,0
75741,1
75742,0
75743,1
75744,1
75745,0
75746,0
75747,1
75748,1
75749,0
75750,0
75751,0
75752,0
75753,0
75754,1
75755,1
75756,0
75757,0
75758,1
75759,1
75760,1
75761,0
75762,0
75763,1
75764,0
75765,0
75766,0
75767,0
75768,0
75769,0
75770,1
75771,0
75772,0
75773,1
75774,1
75775,0
75776,1
75777,0
75778,1
75779,0
75780,1
75781,0
75782,0
75783,0
75784,0
75785,0
75786,1
75787,0
75788,0
75789,0
75790,1
75791,1
75792,1
75793,0
75794,1
75795,1
75796,0
75797,0
75798,0
75799,1
75800,0
75801,1
75802,0
75803,1
75804,1
75805,0
75806,1
75807,1
75808,0
75809,1
75810,0
75811,0
75812,1
75813,0
75814,1
75815,0
75816,1
75817,1
75818,0
75819,1
75820,0
75821,1
75822,0
75823,1
75824,0
75825,0
75826,1
75827,0
75828,0
75829,0
75830,1
75831,0
75832,0
75833,0
75834,0
75835,1
75836,0
75837,0
75838,0
75839,0
75840,0
75841,1
75842,1
75843,0
75844,1
75845,0
75846,1
75847,0
75848,0
75849,0
75850,1
75851,0
75852,1
75853,0
75854,0
75855,0
75856,0
75857,1
75858,0
75859,1
75860,1
75861,1
75862,0
75863,0
75864,0
75865,1
75866,0
75867,1
75868,1
75869,0
75870,0
75871,1
75872,0
75873,0
75874,0
75875,1
75876,0
75877,1
75878,1
75879,0
75880,0
75881,1
75882,0
75883,0
75884,0
75885,0
75886,0
75887,0
75888,1
75889,1
75890,0
75891,0
75892,1
75893,0
75894,0
75895,0
75896,0
75897,0
75898,0
75899,0
75900,0
75901,0
75902,0
75903,1
75904,0
75905,1
75906,1
75907,1
75908,1
75909,0
75910,0
75911,0
75912,0
75913,0
75914,1
75915,1
75916,0
75917,1
75918,0
75919,0
75920,1
75921,0
75922,0
75923,0
75924,0
75925,1
75926,0
75927,0
75928,0
75929,0
75930,1
75931,1
75932,0
75933,0
75934,1
75935,0
75936,1
75937,0
75938,0
75939,0
75940,1
75941,0
75942,0
75943,0
75944,0
75945,1
75946,0
75947,1
75948,0
75949,0
75950,1
75951,0
75952,0
75953,0
75954,0
75955,1
75956,0
75957,0
75958,0
75959,1
75960,1
75961,0
75962,0
75963,1
75964,0
75965,1
75966,1
75967,0
75968,0
75969,0
75970,1
75971,0
75972,0
75973,1
75974,1
75975,0
75976,0
75977,0
75978,0
75979,0
75980,1
75981,0
75982,0
75983,0
75984,0
75985,1
75986,0
75987,0
75988,0
75989,0
75990,0
75991,0
75992,0
75993,0
75994,0
75995,0
75996,0
75997,0
75998,0
75999,0
76000,0
76001,0
76002,0
76003,1
76004,0
76005,1
76006,0
76007,1
76008,1
76009,0
76010,0
76011,0
76012,0
76013,0
76014,0
76015,0
76016,1
76017,0
76018,0
76019,0
76020,0
76021,0
76022,1
76023,1
76024,0
76025,0
76026,0
76027,0
76028,0
76029,0
76030,0
76031,0
76032,0
76033,1
76034,1
76035,0
76036,0
76037,1
76038,0
76039,0
76040,0
76041,1
76042,0
76043,0
76044,1
76045,0
76046,0
76047,0
76048,0
76049,1
76050,0
76051,1
76052,0
76053,0
76054,0
76055,0
76056,0
76057,1
76058,0
76059,0
76060,0
76061,0
76062,0
76063,1
76064,1
76065,0
76066,0
76067,1
76068,1
76069,0
76070,0
76071,0
76072,0
76073,0
76074,1
76075,0
76076,0
76077,0
76078,1
76079,0
76080,1
76081,1
76082,0
76083,0
76084,0
76085,1
76086,1
76087,0
76088,0
76089,0
76090,0
76091,1
76092,0
76093,0
76094,0
76095,0
76096,0
76097,1
76098,1
76099,1
76100,0
76101,0
76102,1
76103,0
76104,0
76105,0
76106,0
76107,0
76108,0
76109,0
76110,0
76111,0
76112,1
76113,0
76114,1
76115,0
76116,1
76117,1
76118,0
76119,1
76120,1
76121,0
76122,1
76123,0
76124,0
76125,0
76126,0
76127,0
76128,0
76129,0
76130,0
76131,0
76132,0
76133,0
76134,1
76135,0
76136,0
76137,0
76138,1
76139,1
76140,0
76141,1
76142,0
76143,0
76144,0
76145,0
76146,0
76147,1
76148,0
76149,0
76150,0
76151,0
76152,1
76153,0
76154,0
76155,0
76156,0
76157,0
76158,0
76159,0
76160,1
76161,0
76162,0
76163,0
76164,1
76165,1
76166,1
76167,0
76168,1
76169,0
76170,0
76171,0
76172,0
76173,1
76174,0
76175,0
76176,1
76177,0
76178,0
76179,1
76180,0
76181,0
76182,1
76183,1
76184,0
76185,0
76186,1
76187,1
76188,1
76189,0
76190,0
76191,0
76192,0
76193,1
76194,0
76195,0
76196,0
76197,0
76198,0
76199,0
76200,0
76201,0
76202,0
76203,0
76204,0
76205,0
76206,0
76207,0
76208,1
76209,1
76210,1
76211,1
76212,1
76213,0
76214,0
76215,0
76216,0
76217,0
76218,0
76219,0
76220,1
76221,0
76222,1
76223,0
76224,0
76225,1
76226,0
76227,1
76228,0
76229,1
76230,1
76231,0
76232,0
76233,0
76234,0
76235,0
76236,0
76237,1
76238,0
76239,1
76240,1
76241,0
76242,0
76243,0
76244,1
76245,0
76246,1
76247,0
76248,0
76249,1
76250,1
76251,0
76252,0
76253,0
76254,0
76255,1
76256,0
76257,0
76258,0
76259,1
76260,0
76261,0
76262,0
76263,1
76264,0
76265,0
76266,0
76267,0
76268,0
76269,1
76270,0
76271,1
76272,1
76273,1
76274,0
76275,1
76276,0
76277,1
76278,0
76279,0
76280,1
76281,1
76282,0
76283,1
76284,0
76285,0
76286,1
76287,0
76288,0
76289,0
76290,1
76291,1
76292,1
76293,0
76294,1
76295,0
76296,1
76297,0
76298,1
76299,1
76300,1
76301,1
76302,0
76303,1
76304,0
76305,0
76306,0
76307,0
76308,0
76309,1
76310,1
76311,1
76312,0
76313,1
76314,1
76315,1
76316,1
76317,0
76318,0
76319,0
76320,1
76321,0
76322,1
76323,0
76324,1
76325,0
76326,0
76327,0
76328,0
76329,1
76330,0
76331,0
76332,0
76333,0
76334,0
76335,0
76336,0
76337,1
76338,0
76339,1
76340,1
76341,0
76342,0
76343,0
76344,0
76345,0
76346,1
76347,1
76348,0
76349,1
76350,0
76351,1
76352,1
76353,1
76354,0
76355,0
76356,0
76357,0
76358,1
76359,0
76360,0
76361,0
76362,0
76363,0
76364,0
76365,0
76366,0
76367,0
76368,1
76369,0
76370,0
76371,0
76372,0
76373,0
76374,1
76375,0
76376,1
76377,0
76378,0
76379,1
76380,0
76381,0
76382,0
76383,1
76384,0
76385,0
76386,0
76387,0
76388,0
76389,1
76390,0
76391,1
76392,1
76393,1
76394,1
76395,0
76396,0
76397,0
76398,1
76399,1
76400,1
76401,1
76402,0
76403,0
76404,0
76405,0
76406,1
76407,1
76408,1
76409,0
76410,0
76411,0
76412,0
76413,0
76414,1
76415,0
76416,0
76417,0
76418,0
76419,0
76420,1
76421,1
76422,0
76423,1
76424,0
76425,0
76426,1
76427,0
76428,1
76429,1
76430,0
76431,0
76432,1
76433,0
76434,1
76435,1
76436,0
76437,1
76438,0
76439,1
76440,0
76441,0
76442,1
76443,0
76444,0
76445,0
76446,1
76447,0
76448,0
76449,0
76450,0
76451,0
76452,1
76453,1
76454,0
76455,0
76456,1
76457,1
76458,0
76459,0
76460,0
76461,0
76462,0
76463,0
76464,0
76465,0
76466,0
76467,0
76468,0
76469,0
76470,1
76471,0
76472,1
76473,0
76474,1
76475,1
76476,0
76477,0
76478,0
76479,0
76480,0
76481,1
76482,0
76483,1
76484,0
76485,0
76486,0
76487,0
76488,0
76489,0
76490,0
76491,0
76492,1
76493,1
76494,0
76495,0
76496,0
76497,0
76498,0
76499,0
76500,1
76501,0
76502,1
76503,0
76504,0
76505,0
76506,0
76507,1
76508,0
76509,1
76510,0
76511,0
76512,0
76513,0
76514,1
76515,1
76516,0
76517,0
76518,0
76519,0
76520,1
76521,0
76522,1
76523,1
76524,1
76525,0
76526,1
76527,1
76528,1
76529,1
76530,0
76531,0
76532,0
76533,0
76534,0
76535,0
76536,0
76537,0
76538,1
76539,0
76540,0
76541,0
76542,0
76543,0
76544,0
76545,0
76546,0
76547,0
76548,0
76549,0
76550,1
76551,0
76552,0
76553,1
76554,0
76555,1
76556,0
76557,0
76558,1
76559,0
76560,1
76561,1
76562,0
76563,1
76564,1
76565,0
76566,0
76567,0
76568,0
76569,1
76570,0
76571,1
76572,1
76573,1
76574,0
76575,1
76576,0
76577,1
76578,1
76579,0
76580,0
76581,0
76582,0
76583,0
76584,0
76585,1
76586,1
76587,0
76588,0
76589,0
76590,0
76591,0
76592,0
76593,0
76594,0
76595,1
76596,0
76597,0
76598,1
76599,1
76600,0
76601,0
76602,1
76603,0
76604,0
76605,0
76606,0
76607,1
76608,0
76609,0
76610,1
76611,0
76612,1
76613,1
76614,1
76615,1
76616,1
76617,0
76618,1
76619,0
76620,1
76621,0
76622,1
76623,0
76624,0
76625,0
76626,0
76627,0
76628,0
76629,1
76630,1
76631,1
76632,0
76633,1
76634,0
76635,0
76636,0
76637,1
76638,1
76639,1
76640,0
76641,0
76642,0
76643,0
76644,1
76645,1
76646,0
76647,0
76648,0
76649,0
76650,1
76651,0
76652,1
76653,1
76654,0
76655,0
76656,0
76657,0
76658,1
76659,1
76660,0
76661,1
76662,0
76663,0
76664,0
76665,1
76666,0
76667,0
76668,0
76669,1
76670,0
76671,0
76672,1
76673,0
76674,1
76675,1
76676,0
76677,0
76678,0
76679,1
76680,1
76681,1
76682,0
76683,0
76684,0
76685,1
76686,0
76687,0
76688,0
76689,1
76690,1
76691,0
76692,0
76693,1
76694,0
76695,0
76696,0
76697,0
76698,1
76699,0
76700,1
76701,0
76702,0
76703,0
76704,0
76705,1
76706,1
76707,1
76708,1
76709,0
76710,0
76711,1
76712,0
76713,0
76714,1
76715,1
76716,0
76717,0
76718,0
76719,1
76720,0
76721,1
76722,1
76723,0
76724,0
76725,0
76726,0
76727,1
76728,0
76729,0
76730,0
76731,0
76732,1
76733,0
76734,0
76735,0
76736,0
76737,0
76738,1
76739,0
76740,1
76741,0
76742,0
76743,1
76744,0
76745,0
76746,0
76747,0
76748,0
76749,1
76750,0
76751,0
76752,1
76753,0
76754,0
76755,1
76756,0
76757,1
76758,1
76759,1
76760,1
76761,0
76762,1
76763,0
76764,0
76765,0
76766,0
76767,0
76768,1
76769,0
76770,0
76771,0
76772,1
76773,0
76774,0
76775,1
76776,0
76777,0
76778,1
76779,0
76780,0
76781,0
76782,1
76783,1
76784,0
76785,0
76786,0
76787,0
76788,0
76789,0
76790,0
76791,0
76792,1
76793,0
76794,1
76795,0
76796,0
76797,0
76798,0
76799,1
76800,1
76801,1
76802,0
76803,0
76804,1
76805,0
76806,0
76807,0
76808,0
76809,0
76810,1
76811,0
76812,0
76813,0
76814,0
76815,1
76816,0
76817,1
76818,0
76819,0
76820,0
76821,0
76822,0
76823,1
76824,0
76825,0
76826,0
76827,1
76828,0
76829,0
76830,1
76831,1
76832,0
76833,1
76834,0
76835,1
76836,0
76837,0
76838,0
76839,1
76840,0
76841,0
76842,0
76843,0
76844,1
76845,1
76846,0
76847,1
76848,0
76849,0
76850,1
76851,0
76852,1
76853,1
76854,1
76855,0
76856,1
76857,0
76858,1
76859,1
76860,0
76861,1
76862,1
76863,0
76864,1
76865,1
76866,1
76867,0
76868,0
76869,0
76870,0
76871,0
76872,1
76873,0
76874,0
76875,0
76876,1
76877,1
76878,1
76879,0
76880,1
76881,0
76882,1
76883,0
76884,0
76885,1
76886,0
76887,0
76888,1
76889,1
76890,0
76891,0
76892,0
76893,0
76894,0
76895,0
76896,0
76897,0
76898,0
76899,0
76900,0
76901,1
76902,0
76903,0
76904,0
76905,1
76906,1
76907,0
76908,0
76909,1
76910,1
76911,1
76912,1
76913,1
76914,1
76915,1
76916,0
76917,1
76918,1
76919,0
76920,0
76921,0
76922,0
76923,1
76924,1
76925,1
76926,1
76927,0
76928,0
76929,0
76930,0
76931,0
76932,1
76933,0
76934,1
76935,1
76936,0
76937,0
76938,0
76939,0
76940,0
76941,0
76942,0
76943,0
76944,0
76945,0
76946,0
76947,0
76948,0
76949,1
76950,0
76951,1
76952,0
76953,1
76954,0
76955,0
76956,0
76957,0
76958,0
76959,1
76960,1
76961,1
76962,1
76963,1
76964,1
76965,0
76966,1
76967,0
76968,0
76969,0
76970,0
76971,0
76972,1
76973,0
76974,1
76975,0
76976,0
76977,1
76978,0
76979,1
76980,0
76981,1
76982,1
76983,0
76984,0
76985,0
76986,0
76987,1
76988,0
76989,1
76990,0
76991,0
76992,0
76993,0
76994,1
76995,1
76996,0
76997,1
76998,0
76999,1
77000,0
77001,0
77002,0
77003,0
77004,1
77005,0
77006,1
77007,1
77008,0
77009,1
77010,0
77011,0
77012,0
77013,1
77014,1
77015,0
77016,0
77017,0
77018,0
77019,0
77020,0
77021,1
77022,1
77023,0
77024,0
77025,0
77026,1
77027,0
77028,0
77029,0
77030,1
77031,1
77032,0
77033,1
77034,0
77035,0
77036,0
77037,1
77038,0
77039,0
77040,1
77041,0
77042,1
77043,0
77044,1
77045,0
77046,1
77047,0
77048,0
77049,0
77050,0
77051,0
77052,0
77053,0
77054,1
77055,1
77056,1
77057,0
77058,0
77059,1
77060,0
77061,1
77062,0
77063,1
77064,0
77065,0
77066,0
77067,1
77068,1
77069,0
77070,1
77071,1
77072,1
77073,0
77074,0
77075,1
77076,1
77077,0
77078,1
77079,1
77080,0
77081,0
77082,1
77083,0
77084,1
77085,0
77086,1
77087,0
77088,0
77089,0
77090,0
77091,1
77092,0
77093,0
77094,0
77095,1
77096,0
77097,0
77098,0
77099,1
77100,0
77101,0
77102,0
77103,0
77104,0
77105,0
77106,0
77107,0
77108,1
77109,1
77110,0
77111,0
77112,0
77113,0
77114,0
77115,0
77116,1
77117,0
77118,0
77119,1
77120,1
77121,0
77122,0
77123,0
77124,0
77125,0
77126,0
77127,1
77128,0
77129,1
77130,1
77131,1
77132,1
77133,0
77134,0
77135,0
77136,0
77137,0
77138,0
77139,0
77140,0
77141,1
77142,0
77143,0
77144,0
77145,0
77146,1
77147,0
77148,1
77149,0
77150,0
77151,0
77152,1
77153,0
77154,0
77155,0
77156,0
77157,0
77158,0
77159,0
77160,0
77161,0
77162,1
77163,1
77164,0
77165,0
77166,1
77167,1
77168,1
77169,0
77170,0
77171,0
77172,1
77173,0
77174,0
77175,0
77176,0
77177,0
77178,0
77179,0
77180,0
77181,0
77182,0
77183,1
77184,0
77185,0
77186,0
77187,1
77188,0
77189,1
77190,0
77191,1
77192,1
77193,1
77194,0
77195,0
77196,0
77197,0
77198,0
77199,0
77200,0
77201,0
77202,0
77203,1
77204,0
77205,0
77206,1
77207,0
77208,0
77209,1
77210,1
77211,1
77212,0
77213,0
77214,0
77215,0
77216,0
77217,1
77218,1
77219,1
77220,0
77221,0
77222,1
77223,0
77224,0
77225,1
77226,1
77227,1
77228,0
77229,1
77230,0
77231,0
77232,0
77233,1
77234,0
77235,1
77236,0
77237,0
77238,0
77239,1
77240,0
77241,1
77242,0
77243,1
77244,0
77245,1
77246,0
77247,0
77248,0
77249,0
77250,1
77251,0
77252,1
77253,0
77254,0
77255,0
77256,0
77257,0
77258,1
77259,1
77260,0
77261,1
77262,1
77263,0
77264,0
77265,0
77266,1
77267,0
77268,0
77269,1
77270,0
77271,0
77272,1
77273,1
77274,0
77275,0
77276,0
77277,0
77278,0
77279,0
77280,0
77281,1
77282,0
77283,0
77284,0
77285,0
77286,1
77287,1
77288,0
77289,1
77290,1
77291,1
77292,0
77293,0
77294,0
77295,1
77296,0
77297,1
77298,1
77299,0
77300,0
77301,0
77302,0
77303,1
77304,0
77305,0
77306,1
77307,0
77308,0
77309,1
77310,0
77311,0
77312,1
77313,0
77314,0
77315,1
77316,0
77317,0
77318,1
77319,0
77320,0
77321,0
77322,0
77323,1
77324,0
77325,1
77326,0
77327,1
77328,0
77329,0
77330,1
77331,0
77332,0
77333,0
77334,0
77335,1
77336,0
77337,0
77338,0
77339,1
77340,0
77341,1
77342,1
77343,0
77344,0
77345,1
77346,1
77347,1
77348,1
77349,0
77350,0
77351,0
77352,0
77353,0
77354,0
77355,0
77356,0
77357,0
77358,0
77359,1
77360,0
77361,0
77362,0
77363,0
77364,1
77365,0
77366,0
77367,0
77368,0
77369,0
77370,1
77371,1
77372,1
77373,0
77374,0
77375,1
77376,0
77377,0
77378,1
77379,0
77380,1
77381,1
77382,1
77383,1
77384,1
77385,0
77386,1
77387,1
77388,0
77389,1
77390,0
77391,1
77392,0
77393,0
77394,0
77395,1
77396,0
77397,0
77398,1
77399,0
77400,1
77401,0
77402,0
77403,0
77404,0
77405,0
77406,1
77407,0
77408,1
77409,0
77410,1
77411,1
77412,1
77413,0
77414,1
77415,0
77416,0
77417,1
77418,0
77419,0
77420,0
77421,1
77422,0
77423,0
77424,0
77425,0
77426,0
77427,0
77428,0
77429,0
77430,0
77431,0
77432,1
77433,0
77434,0
77435,0
77436,1
77437,1
77438,0
77439,1
77440,0
77441,1
77442,1
77443,0
77444,0
77445,1
77446,0
77447,1
77448,0
77449,0
77450,0
77451,0
77452,0
77453,0
77454,1
77455,1
77456,1
77457,0
77458,0
77459,0
77460,1
77461,1
77462,0
77463,1
77464,1
77465,0
77466,0
77467,0
77468,0
77469,0
77470,0
77471,1
77472,0
77473,0
77474,1
77475,1
77476,1
77477,0
77478,0
77479,1
77480,1
77481,0
77482,0
77483,1
77484,1
77485,1
77486,0
77487,0
77488,1
77489,1
77490,1
77491,1
77492,0
77493,1
77494,0
77495,1
77496,0
77497,0
77498,1
77499,1
77500,0
77501,1
77502,0
77503,0
77504,0
77505,0
77506,1
77507,1
77508,0
77509,0
77510,0
77511,0
77512,0
77513,0
77514,0
77515,0
77516,0
77517,1
77518,1
77519,1
77520,0
77521,0
77522,0
77523,0
77524,0
77525,0
77526,0
77527,0
77528,0
77529,0
77530,0
77531,0
77532,1
77533,0
77534,0
77535,1
77536,0
77537,0
77538,0
77539,0
77540,1
77541,0
77542,0
77543,0
77544,0
77545,1
77546,0
77547,0
77548,0
77549,0
77550,0
77551,0
77552,0
77553,1
77554,0
77555,0
77556,0
77557,0
77558,0
77559,0
77560,1
77561,1
77562,0
77563,1
77564,0
77565,0
77566,0
77567,0
77568,1
77569,1
77570,0
77571,0
77572,1
77573,0
77574,1
77575,1
77576,0
77577,0
77578,0
77579,0
77580,1
77581,1
77582,1
77583,1
77584,0
77585,1
77586,0
77587,0
77588,0
77589,0
77590,0
77591,1
77592,1
77593,0
77594,1
77595,1
77596,1
77597,0
77598,0
77599,1
77600,0
77601,0
77602,0
77603,0
77604,0
77605,0
77606,0
77607,1
77608,1
77609,1
77610,0
77611,1
77612,0
77613,0
77614,0
77615,1
77616,0
77617,1
77618,0
77619,0
77620,0
77621,0
77622,1
77623,0
77624,0
